id,sales
29293,40
29294,50
29295,46
29296,49
29297,51
29298,60
29299,57
29300,40
29301,37
29302,45
29303,41
29304,46
29305,52
29306,55
29307,31
29308,38
29309,50
29310,51
29311,54
29312,60
29313,71
29314,36
29315,68
29316,52
29317,53
29318,51
29319,56
29320,73
29321,47
29322,60
29323,60
29324,52
29325,57
29326,72
29327,67
29328,40
29329,58
29330,51
29331,64
29332,56
29333,75
29334,60
29335,56
29336,48
29337,46
29338,47
29339,53
29340,43
29341,30
29342,40
29343,35
29344,45
29345,37
29346,46
29347,48
29348,28
29349,38
29350,48
29351,36
29352,38
29353,48
29354,54
29355,31
29356,36
29357,37
29358,36
29359,41
29360,52
29361,45
29362,27
29363,40
29364,25
29365,43
29366,37
29367,42
29368,51
29369,32
29370,36
29371,43
29372,33
29373,36
29374,57
29375,54
29376,38
29377,42
29378,45
29379,47
29380,45
29381,54
29382,44
29383,24
29384,33
29385,43
29386,48
29387,40
29388,36
29389,54
29390,36
29391,33
29392,47
29393,41
29394,35
29395,45
29396,47
29397,28
29398,31
29399,36
29400,53
29401,58
29402,67
29403,58
29404,45
29405,52
29406,47
29407,54
29408,57
29409,60
29410,57
29411,45
29412,52
29413,50
29414,50
29415,71
29416,53
29417,57
29418,46
29419,44
29420,42
29421,48
29422,48
29423,61
29424,70
29425,35
29426,42
29427,45
29428,45
29429,58
29430,79
29431,41
29432,59
29433,75
29434,51
29435,71
29436,74
29437,94
29438,56
29439,66
29440,60
29441,77
29442,61
29443,79
29444,90
29445,66
29446,52
29447,56
29448,61
29449,79
29450,81
29451,92
29452,51
29453,73
29454,87
29455,55
29456,76
29457,75
29458,85
29459,66
29460,74
29461,59
29462,80
29463,80
29464,84
29465,93
29466,72
29467,79
29468,77
29469,75
29470,68
29471,79
29472,96
29473,69
29474,56
29475,67
29476,75
29477,73
29478,81
29479,80
29480,62
29481,86
29482,62
29483,75
29484,85
29485,90
29486,96
29487,55
29488,68
29489,79
29490,87
29491,99
29492,11
29493,11
29494,75
29495,85
29496,83
29497,80
29498,11
29499,10
29500,13
29501,75
29502,97
29503,86
29504,10
29505,89
29506,92
29507,13
29508,82
29509,86
29510,79
29511,82
29512,85
29513,11
29514,11
29515,78
29516,78
29517,74
29518,75
29519,10
29520,72
29521,44
29522,58
29523,57
29524,61
29525,54
29526,62
29527,79
29528,33
29529,66
29530,66
29531,56
29532,51
29533,70
29534,67
29535,48
29536,51
29537,59
29538,63
29539,50
29540,66
29541,77
29542,53
29543,51
29544,61
29545,49
29546,51
29547,58
29548,74
29549,50
29550,67
29551,55
29552,64
29553,64
29554,68
29555,77
29556,58
29557,67
29558,61
29559,72
29560,69
29561,77
29562,77
29563,60
29564,49
29565,62
29566,69
29567,59
29568,84
29569,62
29570,49
29571,53
29572,55
29573,62
29574,73
29575,74
29576,89
29577,44
29578,60
29579,70
29580,72
29581,92
29582,93
29583,10
29584,72
29585,94
29586,57
29587,79
29588,61
29589,85
29590,10
29591,66
29592,71
29593,71
29594,73
29595,75
29596,98
29597,78
29598,60
29599,77
29600,61
29601,78
29602,97
29603,92
29604,11
29605,66
29606,70
29607,68
29608,72
29609,78
29610,67
29611,33
29612,77
29613,51
29614,55
29615,67
29616,78
29617,74
29618,43
29619,60
29620,54
29621,58
29622,57
29623,62
29624,75
29625,56
29626,69
29627,60
29628,56
29629,58
29630,64
29631,82
29632,51
29633,40
29634,58
29635,56
29636,68
29637,78
29638,86
29639,61
29640,53
29641,61
29642,80
29643,73
29644,87
29645,82
29646,53
29647,58
29648,66
29649,72
29650,84
29651,96
29652,76
29653,51
29654,67
29655,73
29656,63
29657,96
29658,72
29659,80
29660,46
29661,51
29662,58
29663,90
29664,67
29665,79
29666,84
29667,55
29668,63
29669,73
29670,67
29671,98
29672,99
29673,11
29674,69
29675,72
29676,70
29677,85
29678,97
29679,89
29680,93
29681,76
29682,82
29683,87
29684,87
29685,88
29686,10
29687,10
29688,75
29689,60
29690,88
29691,86
29692,98
29693,71
29694,99
29695,68
29696,83
29697,67
29698,67
29699,86
29700,23
29701,10
29702,17
29703,19
29704,20
29705,27
29706,18
29707,20
29708,15
29709,22
29710,20
29711,24
29712,17
29713,22
29714,22
29715,11
29716,23
29717,17
29718,17
29719,30
29720,29
29721,20
29722,20
29723,16
29724,18
29725,14
29726,11
29727,22
29728,17
29729,14
29730,21
29731,20
29732,22
29733,34
29734,21
29735,25
29736,17
29737,19
29738,19
29739,15
29740,26
29741,21
29742,20
29743,90
29744,19
29745,26
29746,24
29747,20
29748,16
29749,30
29750,14
29751,27
29752,19
29753,21
29754,28
29755,23
29756,26
29757,11
29758,31
29759,34
29760,25
29761,34
29762,30
29763,26
29764,16
29765,17
29766,19
29767,20
29768,21
29769,25
29770,28
29771,12
29772,19
29773,22
29774,31
29775,23
29776,25
29777,26
29778,14
29779,33
29780,23
29781,31
29782,18
29783,34
29784,29
29785,21
29786,25
29787,24
29788,28
29789,21
29790,28
29791,20
29792,34
29793,31
29794,30
29795,29
29796,25
29797,29
29798,22
29799,23
29800,20
29801,15
29802,28
29803,26
29804,34
29805,25
29806,31
29807,20
29808,23
29809,21
29810,28
29811,33
29812,16
29813,19
29814,21
29815,35
29816,24
29817,42
29818,26
29819,16
29820,35
29821,28
29822,31
29823,30
29824,34
29825,30
29826,27
29827,27
29828,25
29829,30
29830,40
29831,32
29832,40
29833,20
29834,27
29835,27
29836,33
29837,32
29838,23
29839,34
29840,22
29841,21
29842,23
29843,25
29844,40
29845,38
29846,30
29847,17
29848,19
29849,36
29850,34
29851,38
29852,48
29853,34
29854,30
29855,44
29856,37
29857,33
29858,32
29859,41
29860,34
29861,25
29862,44
29863,27
29864,51
29865,40
29866,29
29867,35
29868,24
29869,35
29870,29
29871,28
29872,37
29873,26
29874,43
29875,20
29876,25
29877,37
29878,40
29879,38
29880,29
29881,15
29882,22
29883,19
29884,28
29885,41
29886,25
29887,31
29888,12
29889,27
29890,16
29891,24
29892,35
29893,34
29894,17
29895,18
29896,22
29897,21
29898,19
29899,23
29900,24
29901,26
29902,21
29903,18
29904,27
29905,32
29906,21
29907,29
29908,44
29909,19
29910,24
29911,31
29912,33
29913,18
29914,20
29915,26
29916,23
29917,23
29918,21
29919,31
29920,29
29921,33
29922,40
29923,14
29924,24
29925,24
29926,23
29927,24
29928,31
29929,28
29930,24
29931,21
29932,24
29933,27
29934,26
29935,22
29936,27
29937,18
29938,25
29939,36
29940,21
29941,32
29942,28
29943,36
29944,22
29945,29
29946,28
29947,24
29948,31
29949,30
29950,35
29951,28
29952,22
29953,31
29954,41
29955,43
29956,37
29957,48
29958,30
29959,24
29960,32
29961,30
29962,44
29963,28
29964,32
29965,23
29966,24
29967,25
29968,28
29969,54
29970,17
29971,15
29972,19
29973,26
29974,21
29975,20
29976,23
29977,30
29978,17
29979,21
29980,19
29981,29
29982,30
29983,28
29984,18
29985,18
29986,21
29987,19
29988,22
29989,27
29990,15
29991,16
29992,18
29993,22
29994,33
29995,23
29996,17
29997,31
29998,21
29999,19
30000,27
30001,18
30002,28
30003,28
30004,28
30005,30
30006,21
30007,18
30008,14
30009,26
30010,29
30011,10
30012,31
30013,17
30014,22
30015,19
30016,24
30017,20
30018,28
30019,32
30020,23
30021,23
30022,23
30023,16
30024,15
30025,23
30026,26
30027,16
30028,31
30029,29
30030,29
30031,38
30032,41
30033,28
30034,28
30035,32
30036,26
30037,28
30038,37
30039,35
30040,33
30041,23
30042,20
30043,28
30044,27
30045,42
30046,40
30047,36
30048,25
30049,23
30050,22
30051,33
30052,32
30053,29
30054,45
30055,20
30056,26
30057,21
30058,29
30059,32
30060,18
30061,90
30062,60
30063,17
30064,21
30065,14
30066,21
30067,21
30068,16
30069,22
30070,12
30071,22
30072,16
30073,20
30074,21
30075,15
30076,12
30077,11
30078,20
30079,11
30080,23
30081,21
30082,14
30083,11
30084,12
30085,25
30086,24
30087,21
30088,22
30089,15
30090,21
30091,16
30092,15
30093,18
30094,15
30095,20
30096,15
30097,10
30098,11
30099,21
30100,17
30101,20
30102,23
30103,14
30104,20
30105,14
30106,17
30107,15
30108,23
30109,19
30110,21
30111,16
30112,19
30113,20
30114,21
30115,21
30116,17
30117,11
30118,21
30119,21
30120,21
30121,17
30122,20
30123,25
30124,23
30125,19
30126,21
30127,20
30128,31
30129,26
30130,20
30131,17
30132,17
30133,19
30134,16
30135,32
30136,21
30137,23
30138,20
30139,60
30140,18
30141,24
30142,15
30143,23
30144,24
30145,16
30146,19
30147,17
30148,22
30149,26
30150,25
30151,11
30152,14
30153,14
30154,14
30155,22
30156,22
30157,19
30158,17
30159,16
30160,90
30161,15
30162,17
30163,19
30164,19
30165,11
30166,70
30167,15
30168,16
30169,15
30170,15
30171,20
30172,18
30173,22
30174,14
30175,18
30176,25
30177,19
30178,15
30179,80
30180,11
30181,18
30182,16
30183,14
30184,24
30185,29
30186,15
30187,15
30188,22
30189,15
30190,16
30191,23
30192,15
30193,15
30194,24
30195,21
30196,16
30197,20
30198,15
30199,22
30200,18
30201,18
30202,17
30203,17
30204,17
30205,24
30206,12
30207,22
30208,17
30209,21
30210,20
30211,17
30212,25
30213,22
30214,16
30215,14
30216,11
30217,15
30218,24
30219,24
30220,23
30221,11
30222,18
30223,15
30224,19
30225,27
30226,28
30227,20
30228,17
30229,18
30230,15
30231,26
30232,20
30233,23
30234,28
30235,17
30236,23
30237,18
30238,27
30239,23
30240,15
30241,80
30242,17
30243,15
30244,17
30245,15
30246,17
30247,90
30248,90
30249,20
30250,10
30251,24
30252,20
30253,17
30254,20
30255,90
30256,10
30257,17
30258,15
30259,18
30260,24
30261,12
30262,12
30263,15
30264,12
30265,10
30266,11
30267,21
30268,20
30269,10
30270,80
30271,15
30272,18
30273,19
30274,15
30275,20
30276,18
30277,18
30278,17
30279,27
30280,70
30281,17
30282,14
30283,80
30284,90
30285,15
30286,18
30287,17
30288,22
30289,15
30290,15
30291,14
30292,12
30293,15
30294,25
30295,14
30296,24
30297,10
30298,12
30299,90
30300,18
30301,22
30302,21
30303,11
30304,20
30305,16
30306,20
30307,19
30308,11
30309,18
30310,24
30311,17
30312,20
30313,22
30314,20
30315,20
30316,23
30317,21
30318,15
30319,22
30320,17
30321,14
30322,21
30323,22
30324,25
30325,18
30326,28
30327,21
30328,19
30329,15
30330,32
30331,17
30332,30
30333,17
30334,24
30335,36
30336,27
30337,35
30338,24
30339,23
30340,26
30341,19
30342,38
30343,41
30344,29
30345,25
30346,23
30347,19
30348,20
30349,19
30350,26
30351,31
30352,25
30353,21
30354,16
30355,31
30356,27
30357,24
30358,34
30359,16
30360,23
30361,33
30362,31
30363,33
30364,41
30365,26
30366,27
30367,30
30368,22
30369,20
30370,32
30371,23
30372,28
30373,21
30374,25
30375,20
30376,30
30377,23
30378,30
30379,32
30380,21
30381,25
30382,25
30383,29
30384,34
30385,25
30386,26
30387,22
30388,24
30389,12
30390,34
30391,33
30392,43
30393,34
30394,32
30395,28
30396,42
30397,23
30398,31
30399,35
30400,35
30401,31
30402,23
30403,33
30404,25
30405,34
30406,25
30407,49
30408,27
30409,35
30410,25
30411,31
30412,38
30413,49
30414,35
30415,31
30416,32
30417,35
30418,37
30419,38
30420,27
30421,10
30422,20
30423,30
30424,23
30425,26
30426,22
30427,22
30428,17
30429,17
30430,19
30431,29
30432,22
30433,28
30434,25
30435,16
30436,23
30437,15
30438,20
30439,26
30440,23
30441,31
30442,19
30443,16
30444,16
30445,26
30446,26
30447,36
30448,30
30449,16
30450,24
30451,20
30452,31
30453,27
30454,21
30455,18
30456,19
30457,19
30458,12
30459,27
30460,23
30461,24
30462,28
30463,20
30464,24
30465,26
30466,34
30467,24
30468,21
30469,23
30470,24
30471,26
30472,23
30473,19
30474,22
30475,21
30476,27
30477,23
30478,29
30479,30
30480,30
30481,35
30482,35
30483,27
30484,22
30485,19
30486,30
30487,28
30488,29
30489,25
30490,46
30491,37
30492,22
30493,36
30494,24
30495,22
30496,33
30497,34
30498,22
30499,27
30500,28
30501,25
30502,29
30503,30
30504,41
30505,28
30506,35
30507,25
30508,33
30509,31
30510,12
30511,14
30512,20
30513,23
30514,18
30515,21
30516,11
30517,26
30518,21
30519,23
30520,20
30521,24
30522,18
30523,21
30524,31
30525,24
30526,20
30527,28
30528,24
30529,15
30530,30
30531,37
30532,26
30533,24
30534,24
30535,12
30536,24
30537,28
30538,27
30539,28
30540,21
30541,14
30542,21
30543,30
30544,24
30545,25
30546,16
30547,29
30548,19
30549,12
30550,26
30551,35
30552,22
30553,23
30554,16
30555,25
30556,28
30557,27
30558,32
30559,23
30560,22
30561,16
30562,27
30563,26
30564,35
30565,17
30566,34
30567,19
30568,24
30569,29
30570,41
30571,26
30572,28
30573,31
30574,20
30575,34
30576,26
30577,44
30578,28
30579,38
30580,29
30581,20
30582,34
30583,35
30584,20
30585,34
30586,31
30587,30
30588,32
30589,27
30590,29
30591,28
30592,33
30593,37
30594,38
30595,27
30596,30
30597,31
30598,41
30599,35
30600,47
30601,34
30602,47
30603,45
30604,56
30605,37
30606,47
30607,64
30608,41
30609,44
30610,44
30611,54
30612,56
30613,63
30614,47
30615,49
30616,40
30617,53
30618,54
30619,43
30620,61
30621,46
30622,38
30623,53
30624,47
30625,48
30626,46
30627,38
30628,61
30629,33
30630,41
30631,42
30632,51
30633,55
30634,62
30635,60
30636,53
30637,43
30638,46
30639,51
30640,51
30641,59
30642,67
30643,52
30644,44
30645,51
30646,60
30647,64
30648,54
30649,63
30650,44
30651,42
30652,49
30653,58
30654,64
30655,67
30656,70
30657,37
30658,46
30659,37
30660,75
30661,69
30662,72
30663,63
30664,42
30665,52
30666,61
30667,58
30668,60
30669,82
30670,72
30671,52
30672,50
30673,46
30674,64
30675,63
30676,62
30677,75
30678,47
30679,57
30680,52
30681,68
30682,71
30683,76
30684,69
30685,54
30686,66
30687,58
30688,59
30689,68
30690,92
30691,49
30692,63
30693,53
30694,55
30695,86
30696,92
30697,78
30698,58
30699,63
30700,69
30701,78
30702,61
30703,78
30704,66
30705,49
30706,61
30707,62
30708,71
30709,77
30710,71
30711,58
30712,51
30713,76
30714,51
30715,60
30716,72
30717,73
30718,96
30719,46
30720,62
30721,75
30722,76
30723,88
30724,80
30725,86
30726,57
30727,77
30728,58
30729,79
30730,72
30731,84
30732,75
30733,58
30734,78
30735,67
30736,92
30737,99
30738,81
30739,90
30740,56
30741,64
30742,76
30743,78
30744,72
30745,88
30746,86
30747,57
30748,66
30749,98
30750,87
30751,11
30752,90
30753,11
30754,66
30755,84
30756,86
30757,82
30758,11
30759,11
30760,11
30761,77
30762,74
30763,86
30764,85
30765,87
30766,10
30767,98
30768,63
30769,80
30770,89
30771,10
30772,92
30773,96
30774,97
30775,80
30776,77
30777,97
30778,87
30779,89
30780,84
30781,60
30782,60
30783,54
30784,58
30785,76
30786,52
30787,61
30788,34
30789,68
30790,44
30791,75
30792,52
30793,74
30794,74
30795,37
30796,40
30797,54
30798,69
30799,67
30800,56
30801,77
30802,37
30803,58
30804,45
30805,64
30806,72
30807,69
30808,64
30809,46
30810,53
30811,49
30812,58
30813,67
30814,79
30815,82
30816,46
30817,57
30818,60
30819,77
30820,69
30821,75
30822,90
30823,71
30824,64
30825,75
30826,69
30827,88
30828,76
30829,76
30830,52
30831,41
30832,51
30833,82
30834,74
30835,72
30836,77
30837,51
30838,59
30839,78
30840,89
30841,69
30842,87
30843,85
30844,64
30845,67
30846,70
30847,77
30848,76
30849,95
30850,10
30851,57
30852,76
30853,67
30854,71
30855,95
30856,87
30857,11
30858,60
30859,69
30860,80
30861,89
30862,85
30863,90
30864,95
30865,61
30866,64
30867,66
30868,83
30869,83
30870,57
30871,38
30872,47
30873,43
30874,64
30875,43
30876,71
30877,66
30878,52
30879,60
30880,56
30881,45
30882,43
30883,54
30884,72
30885,54
30886,54
30887,44
30888,62
30889,61
30890,85
30891,55
30892,41
30893,42
30894,57
30895,43
30896,66
30897,74
30898,57
30899,53
30900,51
30901,57
30902,61
30903,69
30904,90
30905,79
30906,59
30907,64
30908,45
30909,78
30910,74
30911,58
30912,64
30913,42
30914,51
30915,71
30916,63
30917,58
30918,64
30919,88
30920,54
30921,54
30922,53
30923,84
30924,75
30925,74
30926,67
30927,47
30928,56
30929,61
30930,72
30931,84
30932,79
30933,83
30934,49
30935,79
30936,77
30937,76
30938,72
30939,97
30940,72
30941,58
30942,62
30943,60
30944,82
30945,73
30946,87
30947,80
30948,58
30949,72
30950,75
30951,79
30952,64
30953,75
30954,84
30955,54
30956,51
30957,74
30958,80
30959,88
30960,47
30961,28
30962,41
30963,37
30964,35
30965,34
30966,36
30967,49
30968,35
30969,47
30970,31
30971,34
30972,47
30973,45
30974,45
30975,37
30976,43
30977,38
30978,49
30979,46
30980,47
30981,52
30982,31
30983,32
30984,38
30985,32
30986,42
30987,43
30988,50
30989,34
30990,29
30991,53
30992,43
30993,47
30994,51
30995,49
30996,28
30997,37
30998,27
30999,49
31000,48
31001,53
31002,47
31003,34
31004,43
31005,42
31006,56
31007,51
31008,58
31009,56
31010,40
31011,44
31012,46
31013,56
31014,47
31015,45
31016,58
31017,37
31018,45
31019,49
31020,55
31021,56
31022,56
31023,69
31024,38
31025,50
31026,47
31027,56
31028,63
31029,49
31030,58
31031,43
31032,60
31033,61
31034,60
31035,50
31036,58
31037,61
31038,43
31039,42
31040,46
31041,41
31042,49
31043,67
31044,57
31045,36
31046,59
31047,51
31048,57
31049,69
31050,40
31051,45
31052,40
31053,47
31054,36
31055,54
31056,51
31057,53
31058,29
31059,32
31060,28
31061,32
31062,48
31063,47
31064,47
31065,33
31066,36
31067,35
31068,50
31069,49
31070,47
31071,32
31072,36
31073,30
31074,28
31075,47
31076,42
31077,55
31078,45
31079,26
31080,44
31081,30
31082,48
31083,41
31084,38
31085,43
31086,40
31087,53
31088,40
31089,54
31090,43
31091,59
31092,52
31093,38
31094,61
31095,43
31096,35
31097,60
31098,60
31099,55
31100,38
31101,43
31102,41
31103,45
31104,47
31105,52
31106,45
31107,28
31108,31
31109,54
31110,37
31111,51
31112,51
31113,57
31114,49
31115,67
31116,52
31117,35
31118,68
31119,51
31120,57
31121,43
31122,56
31123,66
31124,55
31125,51
31126,70
31127,59
31128,45
31129,52
31130,43
31131,55
31132,73
31133,58
31134,63
31135,46
31136,59
31137,50
31138,42
31139,53
31140,44
31141,24
31142,33
31143,30
31144,30
31145,28
31146,37
31147,43
31148,24
31149,34
31150,41
31151,38
31152,36
31153,45
31154,43
31155,37
31156,27
31157,33
31158,36
31159,32
31160,35
31161,48
31162,37
31163,30
31164,34
31165,36
31166,43
31167,37
31168,51
31169,27
31170,46
31171,49
31172,46
31173,43
31174,49
31175,55
31176,25
31177,43
31178,40
31179,32
31180,41
31181,58
31182,47
31183,20
31184,34
31185,37
31186,41
31187,48
31188,37
31189,48
31190,26
31191,32
31192,38
31193,30
31194,32
31195,59
31196,53
31197,44
31198,43
31199,48
31200,49
31201,59
31202,49
31203,71
31204,43
31205,48
31206,45
31207,51
31208,56
31209,54
31210,57
31211,43
31212,58
31213,43
31214,60
31215,49
31216,66
31217,58
31218,32
31219,48
31220,47
31221,54
31222,53
31223,64
31224,46
31225,41
31226,36
31227,35
31228,50
31229,46
31230,81
31231,52
31232,52
31233,63
31234,61
31235,66
31236,77
31237,68
31238,44
31239,59
31240,62
31241,68
31242,67
31243,86
31244,70
31245,54
31246,53
31247,56
31248,74
31249,78
31250,76
31251,75
31252,45
31253,66
31254,43
31255,54
31256,71
31257,72
31258,84
31259,54
31260,50
31261,60
31262,68
31263,59
31264,78
31265,89
31266,48
31267,55
31268,75
31269,68
31270,64
31271,90
31272,90
31273,66
31274,66
31275,66
31276,72
31277,75
31278,83
31279,75
31280,59
31281,72
31282,69
31283,74
31284,94
31285,92
31286,79
31287,52
31288,64
31289,80
31290,75
31291,10
31292,89
31293,11
31294,70
31295,72
31296,67
31297,83
31298,10
31299,97
31300,10
31301,60
31302,75
31303,72
31304,98
31305,97
31306,79
31307,10
31308,58
31309,81
31310,85
31311,99
31312,89
31313,97
31314,11
31315,69
31316,83
31317,73
31318,83
31319,81
31320,69
31321,44
31322,54
31323,44
31324,58
31325,54
31326,67
31327,51
31328,46
31329,36
31330,59
31331,68
31332,63
31333,59
31334,77
31335,42
31336,58
31337,55
31338,70
31339,46
31340,68
31341,48
31342,45
31343,51
31344,40
31345,42
31346,55
31347,61
31348,77
31349,49
31350,54
31351,66
31352,61
31353,76
31354,75
31355,70
31356,36
31357,56
31358,58
31359,66
31360,63
31361,61
31362,67
31363,49
31364,47
31365,53
31366,52
31367,58
31368,67
31369,81
31370,57
31371,61
31372,50
31373,40
31374,72
31375,60
31376,71
31377,69
31378,61
31379,62
31380,66
31381,85
31382,78
31383,83
31384,38
31385,54
31386,69
31387,76
31388,79
31389,84
31390,10
31391,62
31392,51
31393,58
31394,66
31395,86
31396,89
31397,10
31398,45
31399,54
31400,73
31401,70
31402,82
31403,84
31404,81
31405,70
31406,61
31407,51
31408,88
31409,99
31410,67
31411,34
31412,62
31413,62
31414,63
31415,53
31416,62
31417,62
31418,46
31419,61
31420,59
31421,52
31422,60
31423,70
31424,77
31425,44
31426,59
31427,54
31428,59
31429,58
31430,69
31431,74
31432,52
31433,62
31434,55
31435,66
31436,75
31437,59
31438,67
31439,47
31440,53
31441,74
31442,68
31443,72
31444,67
31445,92
31446,50
31447,79
31448,58
31449,70
31450,67
31451,83
31452,11
31453,63
31454,68
31455,51
31456,61
31457,80
31458,78
31459,67
31460,50
31461,54
31462,54
31463,59
31464,64
31465,78
31466,69
31467,55
31468,60
31469,71
31470,80
31471,74
31472,96
31473,95
31474,76
31475,61
31476,72
31477,75
31478,82
31479,94
31480,72
31481,58
31482,67
31483,71
31484,76
31485,10
31486,77
31487,98
31488,54
31489,67
31490,85
31491,53
31492,71
31493,82
